slug,example_url,reference_count,example_source,exists_in_repo,status
"duplicate-content","https://wpshadow.com/kb/duplicate-content","1","includes/diagnostics/tests/seo/class-diagnostic-duplicate-content.php:161","no","to_write"
"duplicate-content-detection-after-import","https://wpshadow.com/kb/duplicate-content-detection-after-import","1","includes/diagnostics/tests/performance/class-diagnostic-duplicate-content-detection-after-import.php:148","no","to_write"
"duplicate-filename-handling","https://wpshadow.com/kb/duplicate-filename-handling","1","includes/diagnostics/tests/performance/class-diagnostic-duplicate-filename-handling.php:242","no","to_write"
"duplicate-functionality-detection","https://wpshadow.com/kb/duplicate-functionality-detection","1","includes/diagnostics/tests/settings/class-diagnostic-duplicate-functionality-detection.php:163","no","to_write"
"dynamic-pricing","https://wpshadow.com/kb/dynamic-pricing","1","includes/diagnostics/tests/seo/revenue-optimization/class-diagnostic-dynamic-pricing.php:97","no","to_write"
"dynamic-pricing-personalization","https://wpshadow.com/kb/dynamic-pricing-personalization","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-dynamic-pricing-or-personalization-strategy.php:103","no","to_write"
"dynamic-style-injection","https://wpshadow.com/kb/dynamic-style-injection","2","includes/diagnostics/tests/performance/class-diagnostic-dynamic-style-injection.php:109","no","to_write"
"ecommerce-ada-compliance","https://wpshadow.com/kb/ecommerce-ada-compliance","1","includes/diagnostics/tests/settings/class-diagnostic-ecommerce-ada-compliance.php:179","no","to_write"
"ecommerce-checkout-accessibility","https://wpshadow.com/kb/ecommerce-checkout-accessibility","1","includes/diagnostics/tests/settings/class-diagnostic-ecommerce-checkout-accessibility.php:149","no","to_write"
"ecommerce-checkout-speed","https://wpshadow.com/kb/ecommerce-checkout-speed","3","includes/diagnostics/tests/settings/ecommerce/class-diagnostic-checkout-speed.php:93","no","to_write"
"edit-pages-all-pages","https://wpshadow.com/kb/edit-pages-all-pages","1","includes/assets/data/tooltips-content.php:101","no","to_write"
"edit-posts-all-posts","https://wpshadow.com/kb/edit-posts-all-posts","1","includes/assets/data/tooltips-content.php:29","no","to_write"
"editorial-workflow-plugin-status","https://wpshadow.com/kb/editorial-workflow-plugin-status","1","includes/diagnostics/tests/settings/class-diagnostic-editorial-workflow-plugin-status.php:92","no","to_write"
"effective-ctas","https://wpshadow.com/kb/effective-ctas","1","includes/diagnostics/tests/design/class-diagnostic-generic-ctas.php:158","no","to_write"
"elementor-autoptimize-conflict","https://wpshadow.com/kb/elementor-autoptimize-conflict","1","includes/ui/tools/plugin-conflict.php:253","no","to_write"
"elementor-pro-theme-builder-performance","https://wpshadow.com/kb/elementor-pro-theme-builder-performance","1","includes/diagnostics/tests/settings/class-diagnostic-elementor-pro-theme-builder-performance.php:214","no","to_write"
"email-authentication-spf-dkim-dmarc","https://wpshadow.com/kb/email-authentication-spf-dkim-dmarc","1","includes/systems/diagnostics/tests/compliance/class-diagnostic-no-dkim-spf-or-dmarc-email-authentication.php:124","no","to_write"
"email-automation","https://wpshadow.com/kb/email-automation","1","includes/diagnostics/tests/performance/customer-retention/class-diagnostic-customer-communication-automation.php:91","no","to_write"
"email-bounce-rate","https://wpshadow.com/kb/email-bounce-rate","2","includes/diagnostics/tests/monitoring/class-diagnostic-email-bounce-rate-tracking.php:103","no","to_write"
"email-bounce-rate-for-comments","https://wpshadow.com/kb/email-bounce-rate-for-comments","1","includes/diagnostics/tests/settings/class-diagnostic-email-bounce-rate-for-comments.php:103","no","to_write"
"email-deliverability","https://wpshadow.com/kb/email-deliverability","1","includes/diagnostics/tests/settings/email/class-diagnostic-email-deliverability-configuration.php:94","no","to_write"
"email-deliverability-configuration-not-optimized","https://wpshadow.com/kb/email-deliverability-configuration-not-optimized","1","includes/diagnostics/tests/settings/class-diagnostic-email-deliverability-configuration-not-optimized.php:75","no","to_write"
"email-deliverability-monitored","https://wpshadow.com/kb/email-deliverability-monitored","1","includes/diagnostics/tests/settings/class-diagnostic-email-deliverability-monitored.php:145","no","to_write"
"email-deliverability-monitoring","https://wpshadow.com/kb/email-deliverability-monitoring","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-email-deliverability-monitoring.php:96","no","to_write"
"email-deliverability-score-not-tracked","https://wpshadow.com/kb/email-deliverability-score-not-tracked","1","includes/diagnostics/tests/monitoring/class-diagnostic-email-deliverability-score-not-tracked.php:75","no","to_write"
"email-delivery-configuration","https://wpshadow.com/kb/email-delivery-configuration","1","includes/diagnostics/tests/settings/class-diagnostic-email-delivery-configuration.php:199","no","to_write"
"email-delivery-test","https://wpshadow.com/kb/email-delivery-test","3","includes/diagnostics/tests/settings/class-diagnostic-email-delivery-test.php:76","no","to_write"
"email-delivery-troubleshooting","https://wpshadow.com/kb/email-delivery-troubleshooting","1","includes/diagnostics/tests/settings/email/class-diagnostic-transactional-email-delivery.php:134","no","to_write"
"email-domain-mismatch","https://wpshadow.com/kb/email-domain-mismatch","1","includes/diagnostics/tests/monitoring/class-diagnostic-from-address-whitelist.php:102","no","to_write"
"email-engagement-strategy","https://wpshadow.com/kb/email-engagement-strategy","1","includes/diagnostics/tests/seo/class-diagnostic-has-email-strategy.php:204","no","to_write"
"email-format-validation","https://wpshadow.com/kb/email-format-validation","1","includes/diagnostics/tests/settings/class-diagnostic-admin-email-deliverability.php:97","no","to_write"
"email-from-address","https://wpshadow.com/kb/email-from-address","2","includes/diagnostics/tests/monitoring/class-diagnostic-from-address-whitelist.php:81","no","to_write"
"email-header-injection-not-prevented","https://wpshadow.com/kb/email-header-injection-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-email-header-injection-not-prevented.php:75","no","to_write"
"email-list-building","https://wpshadow.com/kb/email-list-building","2","includes/diagnostics/tests/seo/class-diagnostic-no-email-opt-in-forms.php:124","no","to_write"
"email-list-hygiene","https://wpshadow.com/kb/email-list-hygiene","1","includes/diagnostics/tests/settings/class-diagnostic-email-list-hygiene.php:137","no","to_write"
"email-list-segmentation","https://wpshadow.com/kb/email-list-segmentation","1","includes/diagnostics/tests/settings/functionality/class-diagnostic-email-list-segmentation.php:132","no","to_write"
"email-localhost-issue","https://wpshadow.com/kb/email-localhost-issue","1","includes/diagnostics/tests/settings/class-diagnostic-admin-email-deliverability.php:133","no","to_write"
"email-log-retention","https://wpshadow.com/kb/email-log-retention","1","includes/diagnostics/tests/monitoring/class-diagnostic-email-logging-enabled.php:89","no","to_write"
"email-logging","https://wpshadow.com/kb/email-logging","5","includes/diagnostics/tests/monitoring/class-diagnostic-email-logging-enabled.php:76","no","to_write"
"email-marketing-integration","https://wpshadow.com/kb/email-marketing-integration","1","includes/diagnostics/tests/settings/functionality/class-diagnostic-email-marketing-integration.php:132","no","to_write"
"email-marketing-strategy","https://wpshadow.com/kb/email-marketing-strategy","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-email-marketing-strategy.php:75","no","to_write"
"email-me-settings-accuracy","https://wpshadow.com/kb/email-me-settings-accuracy","1","includes/diagnostics/tests/settings/class-diagnostic-email-me-settings-accuracy.php:138","no","to_write"
"email-plugin-recommendation","https://wpshadow.com/kb/email-plugin-recommendation","1","includes/diagnostics/tests/settings/class-diagnostic-admin-email-deliverability.php:151","no","to_write"
"email-preference-center","https://wpshadow.com/kb/email-preference-center","1","includes/diagnostics/tests/settings/class-diagnostic-email-preference-center.php:137","no","to_write"
"email-preview-testing","https://wpshadow.com/kb/email-preview-testing","1","includes/diagnostics/tests/settings/class-diagnostic-email-preview-testing.php:137","no","to_write"
"email-queue","https://wpshadow.com/kb/email-queue","1","includes/diagnostics/tests/settings/email/class-diagnostic-email-queue-health.php:125","no","to_write"
"email-queue-troubleshooting","https://wpshadow.com/kb/email-queue-troubleshooting","2","includes/diagnostics/tests/settings/email/class-diagnostic-email-queue-health.php:159","no","to_write"
"email-segmentation-list-management","https://wpshadow.com/kb/email-segmentation-list-management","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-segmentation-or-list-management-strategy.php:104","no","to_write"
"email-send-time-optimization","https://wpshadow.com/kb/email-send-time-optimization","1","includes/diagnostics/tests/settings/class-diagnostic-email-send-time-optimization.php:137","no","to_write"
"email-smtp-working","https://wpshadow.com/kb/email-smtp-working","2","includes/diagnostics/tests/settings/class-diagnostic-email-smtp-working.php:93","no","to_write"
"email-subject-line-testing","https://wpshadow.com/kb/email-subject-line-testing","1","includes/diagnostics/tests/settings/class-diagnostic-email-subject-line-testing.php:137","no","to_write"
"email-sunset-policy","https://wpshadow.com/kb/email-sunset-policy","1","includes/diagnostics/tests/settings/class-diagnostic-email-sunset-policy.php:137","no","to_write"
"email-verification","https://wpshadow.com/kb/email-verification","1","includes/diagnostics/tests/security/class-diagnostic-user-email-verification-status.php:42","no","to_write"
"email-winback-campaigns","https://wpshadow.com/kb/email-winback-campaigns","1","includes/diagnostics/tests/settings/class-diagnostic-email-winback-campaigns.php:137","no","to_write"
"emoji-support-configuration","https://wpshadow.com/kb/emoji-support-configuration","1","includes/diagnostics/tests/settings/class-diagnostic-emoji-support-configuration.php:123","no","to_write"
"employs-community-moderators","https://wpshadow.com/kb/employs-community-moderators","1","includes/diagnostics/tests/settings/class-diagnostic-employs-community-moderators.php:137","no","to_write"
"empty-search","https://wpshadow.com/kb/empty-search","1","includes/diagnostics/tests/design/content/class-diagnostic-search-results-empty-state.php:56","no","to_write"
"empty-states","https://wpshadow.com/kb/empty-states","1","includes/diagnostics/tests/design/content/class-diagnostic-empty-state-design.php:55","no","to_write"
"enable-gzip-compression","https://wpshadow.com/kb/enable-gzip-compression","1","includes/diagnostics/tests/performance/class-diagnostic-gzip-brotli-compression.php:120","no","to_write"
"enable-minification","https://wpshadow.com/kb/enable-minification","1","includes/diagnostics/tests/performance/class-diagnostic-minification-status.php:205","no","to_write"
"enable-page-caching","https://wpshadow.com/kb/enable-page-caching","1","includes/diagnostics/tests/performance/class-diagnostic-page-cache-enabled.php:132","no","to_write"
"enable-persistent-cache","https://wpshadow.com/kb/enable-persistent-cache","1","includes/diagnostics/tests/performance/class-diagnostic-object-cache-configuration.php:96","no","to_write"
"enable-query-monitoring","https://wpshadow.com/kb/enable-query-monitoring","1","includes/diagnostics/tests/performance/class-diagnostic-slow-query-log.php:83","no","to_write"
"enable-rest-api","https://wpshadow.com/kb/enable-rest-api","1","includes/diagnostics/tests/performance/class-diagnostic-rest-api-response-time.php:79","no","to_write"
"enable-two-factor-authentication","https://wpshadow.com/kb/enable-two-factor-authentication","2","includes/diagnostics/tests/security/class-diagnostic-2fa-status.php:106","no","to_write"
"enable-webp-support","https://wpshadow.com/kb/enable-webp-support","1","includes/diagnostics/tests/performance/class-diagnostic-webp-conversion-support-missing.php:98","no","to_write"
"encourages-user-generated-content","https://wpshadow.com/kb/encourages-user-generated-content","1","includes/diagnostics/tests/seo/class-diagnostic-encourages-user-generated-content.php:137","no","to_write"
"encryption-at-rest","https://wpshadow.com/kb/encryption-at-rest","1","includes/diagnostics/tests/security/compliance/class-diagnostic-encryption-at-rest.php:76","no","to_write"
"encryption-in-transit","https://wpshadow.com/kb/encryption-in-transit","1","includes/diagnostics/tests/security/compliance/class-diagnostic-encryption-in-transit.php:74","no","to_write"
"engagement-hooks","https://wpshadow.com/kb/engagement-hooks","1","includes/diagnostics/tests/code-quality/class-diagnostic-no-engagement-hooks.php:146","no","to_write"
"engagement-related-posts","https://wpshadow.com/kb/engagement-related-posts","1","includes/diagnostics/tests/seo/class-diagnostic-missing-related-posts.php:130","no","to_write"
"error-boundary-components-not-implemented","https://wpshadow.com/kb/error-boundary-components-not-implemented","1","includes/diagnostics/tests/settings/class-diagnostic-error-boundary-components-not-implemented.php:75","no","to_write"
"error-handling","https://wpshadow.com/kb/error-handling","1","includes/diagnostics/tests/security/class-diagnostic-error-message-leakage-prevention.php:55","no","to_write"
"error-log-monitoring","https://wpshadow.com/kb/error-log-monitoring","4","includes/diagnostics/tests/monitoring/class-diagnostic-error-log-monitoring.php:124","no","to_write"
"error-logging","https://wpshadow.com/kb/error-logging","5","includes/diagnostics/tests/monitoring/class-diagnostic-global-error-handler-not-implemented.php:108","no","to_write"
"error-logging-not-enabled-for-frontend","https://wpshadow.com/kb/error-logging-not-enabled-for-frontend","1","includes/diagnostics/tests/settings/class-diagnostic-error-logging-not-enabled-for-frontend.php:75","no","to_write"
"error-logging-not-properly-configured","https://wpshadow.com/kb/error-logging-not-properly-configured","1","includes/diagnostics/tests/monitoring/class-diagnostic-error-logging-not-properly-configured.php:75","no","to_write"
"error-messages","https://wpshadow.com/kb/error-messages","1","includes/diagnostics/tests/design/content/class-diagnostic-error-message-clarity.php:56","no","to_write"
"error-prevention","https://wpshadow.com/kb/error-prevention","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-form-error-prevention.php:55","no","to_write"
"error-recovery","https://wpshadow.com/kb/error-recovery","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-error-recovery-capability.php:108","no","to_write"
"ethical-countdown-timers","https://wpshadow.com/kb/ethical-countdown-timers","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-countdown-timers.php:159","no","to_write"
"ethical-scarcity-tactics","https://wpshadow.com/kb/ethical-scarcity-tactics","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-ethical-scarcity.php:168","no","to_write"
"event-tracking","https://wpshadow.com/kb/event-tracking","1","includes/diagnostics/tests/monitoring/real-user-monitoring/class-diagnostic-real-traffic-monitoring.php:130","no","to_write"
"evergreen-content","https://wpshadow.com/kb/evergreen-content","1","includes/diagnostics/tests/seo/class-diagnostic-balances-evergreen-vs-timely.php:149","no","to_write"
"evergreen-content-strategy","https://wpshadow.com/kb/evergreen-content-strategy","1","includes/systems/diagnostics/tests/content/class-diagnostic-no-evergreen-content-strategy.php:114","no","to_write"
"excessive-outbound","https://wpshadow.com/kb/excessive-outbound","1","includes/diagnostics/tests/settings/class-diagnostic-excessive-outbound.php:171","no","to_write"
"execution-time","https://wpshadow.com/kb/execution-time","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-max-execution-time.php:55","no","to_write"
"exif-data-preservation","https://wpshadow.com/kb/exif-data-preservation","2","includes/diagnostics/tests/performance/class-diagnostic-exif-data-preservation.php:80","no","to_write"
"exit-intent-popup-strategy","https://wpshadow.com/kb/exit-intent-popup-strategy","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-exit-intent-popup-strategy.php:96","no","to_write"
"exit-intent-popups-strategic","https://wpshadow.com/kb/exit-intent-popups-strategic","1","includes/diagnostics/tests/design/class-diagnostic-exit-intent-popups-strategic.php:145","no","to_write"
"exit-intent-strategy","https://wpshadow.com/kb/exit-intent-strategy","1","includes/diagnostics/tests/seo/conversion/class-diagnostic-exit-intent-strategy.php:102","no","to_write"
"exit-pages-not-optimized","https://wpshadow.com/kb/exit-pages-not-optimized","1","includes/diagnostics/tests/settings/class-diagnostic-exit-pages-not-optimized.php:184","no","to_write"
"expired-ssl-certificate-check-not-scheduled","https://wpshadow.com/kb/expired-ssl-certificate-check-not-scheduled","1","includes/diagnostics/tests/security/class-diagnostic-expired-ssl-certificate-check-not-scheduled.php:92","no","to_write"
"export-background-processing","https://wpshadow.com/kb/export-background-processing","1","includes/diagnostics/tests/settings/class-diagnostic-export-blocking-admin-access.php:33","no","to_write"
"export-blocking-admin-access","https://wpshadow.com/kb/export-blocking-admin-access","2","includes/diagnostics/tests/settings/class-diagnostic-export-blocking-admin-access.php:387","no","to_write"
"export-corrupt-xml-files","https://wpshadow.com/kb/export-corrupt-xml-files","1","includes/diagnostics/tests/settings/class-diagnostic-export-corrupt-xml-files.php:346","no","to_write"
"export-encryption","https://wpshadow.com/kb/export-encryption","1","includes/diagnostics/tests/workflows/class-diagnostic-no-encryption-for-sensitive-exports.php:113","no","to_write"
"export-file-cleanup","https://wpshadow.com/kb/export-file-cleanup","1","includes/diagnostics/tests/settings/class-diagnostic-export-files-not-deleted-after-download.php:251","no","to_write"
"export-link-expiration","https://wpshadow.com/kb/export-link-expiration","1","includes/diagnostics/tests/settings/class-diagnostic-personal-data-export-link-expiration-issues.php:176","no","to_write"
"export-no-chunked-option","https://wpshadow.com/kb/export-no-chunked-option","1","includes/diagnostics/tests/settings/class-diagnostic-export-no-chunked-option.php:325","no","to_write"
"export-slow-high-resolution-media","https://wpshadow.com/kb/export-slow-high-resolution-media","1","includes/diagnostics/tests/settings/class-diagnostic-export-slow-high-resolution-media.php:385","no","to_write"
"export-timeout-on-large-sites","https://wpshadow.com/kb/export-timeout-on-large-sites","1","includes/diagnostics/tests/settings/class-diagnostic-export-timeout-on-large-sites.php:155","no","to_write"
"export-tool-plugin-warning","https://wpshadow.com/kb/export-tool-plugin-warning","1","includes/diagnostics/tests/workflows/class-diagnostic-export-tool-plugin-warning.php:172","no","to_write"
"export-xml-integrity","https://wpshadow.com/kb/export-xml-integrity","1","includes/diagnostics/tests/settings/class-diagnostic-export-corrupt-xml-files.php:30","no","to_write"
"external-api-security","https://wpshadow.com/kb/external-api-security","1","includes/diagnostics/tests/security/class-diagnostic-external-api-validation.php:17","no","to_write"
"external-api-validation","https://wpshadow.com/kb/external-api-validation","1","includes/diagnostics/tests/security/class-diagnostic-external-api-validation.php:111","no","to_write"
"external-link-tracking","https://wpshadow.com/kb/external-link-tracking","1","includes/diagnostics/tests/monitoring/class-diagnostic-external-link-tracking-not-implemented.php:135","no","to_write"
"external-links-not-opening-in-new-tab","https://wpshadow.com/kb/external-links-not-opening-in-new-tab","1","includes/diagnostics/tests/seo/class-diagnostic-external-links-not-opening-in-new-tab.php:75","no","to_write"
"external-links-security","https://wpshadow.com/kb/external-links-security","1","includes/systems/diagnostics/tests/security/class-diagnostic-external-links-open-in-same-tab.php:83","no","to_write"
"external-media-url-handling","https://wpshadow.com/kb/external-media-url-handling","1","includes/diagnostics/tests/performance/class-diagnostic-external-media-url-handling.php:196","no","to_write"
"external-resource-optimization","https://wpshadow.com/kb/external-resource-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-theme-external-resource-dependencies.php:20","no","to_write"
"external-service-fallback","https://wpshadow.com/kb/external-service-fallback","1","includes/diagnostics/tests/design/ux/class-diagnostic-no-fallback-external-service.php:136","no","to_write"
"failed-login-attempts","https://wpshadow.com/kb/failed-login-attempts","2","includes/diagnostics/tests/security/class-diagnostic-failed-login-attempts.php:94","no","to_write"
"failover-tested","https://wpshadow.com/kb/failover-tested","3","includes/diagnostics/tests/performance/reliability/failover-tested/class-diagnostic-failover-tested.php:77","no","to_write"
"fallback-authentication-not-available","https://wpshadow.com/kb/fallback-authentication-not-available","1","includes/diagnostics/tests/security/class-diagnostic-fallback-authentication-not-available.php:75","no","to_write"
"fallback-font-loading-not-configured","https://wpshadow.com/kb/fallback-font-loading-not-configured","1","includes/diagnostics/tests/performance/class-diagnostic-fallback-font-loading-not-configured.php:142","no","to_write"
"false-positive-security-warnings","https://wpshadow.com/kb/false-positive-security-warnings","1","includes/diagnostics/tests/settings/class-diagnostic-false-positive-security-warnings.php:120","no","to_write"
"family-grouped-fixes/","https://wpshadow.com/kb/family-grouped-fixes/","2","includes/views/kanban-board.php:311","no","to_write"
"faq-best-practices","https://wpshadow.com/kb/faq-best-practices","1","includes/diagnostics/tests/seo/conversion/class-diagnostic-faq-section-quality.php:93","no","to_write"
"faq-schema","https://wpshadow.com/kb/faq-schema","1","includes/diagnostics/tests/seo/class-diagnostic-implements-faq-schema.php:245","no","to_write"
"faq-schema-markup","https://wpshadow.com/kb/faq-schema-markup","2","includes/systems/diagnostics/tests/seo/class-diagnostic-no-faq-schema-markup.php:105","no","to_write"
"favicon","https://wpshadow.com/kb/favicon","1","includes/diagnostics/tests/design/content/class-diagnostic-favicon-configuration.php:55","no","to_write"
"favicon-and-branding-icons-not-set","https://wpshadow.com/kb/favicon-and-branding-icons-not-set","1","includes/diagnostics/tests/monitoring/class-diagnostic-favicon-and-branding-icons-not-set.php:75","no","to_write"
"favicon-cache","https://wpshadow.com/kb/favicon-cache","2","includes/diagnostics/tests/performance/class-diagnostic-favicon-cache-not-configured.php:43","no","to_write"
"favicon-cache-not-configured","https://wpshadow.com/kb/favicon-cache-not-configured","1","includes/diagnostics/tests/performance/class-diagnostic-favicon-cache-not-configured.php:137","no","to_write"
"favicon-for-multiple-devices-not-generated","https://wpshadow.com/kb/favicon-for-multiple-devices-not-generated","1","includes/diagnostics/tests/monitoring/class-diagnostic-favicon-for-multiple-devices-not-generated.php:84","no","to_write"
"feature-flag-system-not-implemented","https://wpshadow.com/kb/feature-flag-system-not-implemented","1","includes/diagnostics/tests/monitoring/class-diagnostic-feature-flag-system-not-implemented.php:75","no","to_write"
"feature-flags-implementation-not-configured","https://wpshadow.com/kb/feature-flags-implementation-not-configured","1","includes/diagnostics/tests/settings/class-diagnostic-feature-flags-implementation-not-configured.php:75","no","to_write"
"featured-image-seo-not-configured","https://wpshadow.com/kb/featured-image-seo-not-configured","1","includes/diagnostics/tests/seo/class-diagnostic-featured-image-seo-not-configured.php:75","no","to_write"
"featured-image-upload-failures","https://wpshadow.com/kb/featured-image-upload-failures","1","includes/diagnostics/tests/design/content/class-diagnostic-featured-image-upload-failures.php:191","no","to_write"
"featured-images-assignment-failures","https://wpshadow.com/kb/featured-images-assignment-failures","1","includes/diagnostics/tests/performance/class-diagnostic-featured-images-assignment-failures.php:150","no","to_write"
"features-member-spotlights","https://wpshadow.com/kb/features-member-spotlights","1","includes/diagnostics/tests/settings/class-diagnostic-features-member-spotlights.php:137","no","to_write"
"feed-burner-integration","https://wpshadow.com/kb/feed-burner-integration","1","includes/diagnostics/tests/design/content/class-diagnostic-feed-burner-integration.php:116","no","to_write"
"feed-caching-configuration","https://wpshadow.com/kb/feed-caching-configuration","1","includes/diagnostics/tests/design/content/class-diagnostic-feed-caching-configuration.php:141","no","to_write"
"feed-caching-performance","https://wpshadow.com/kb/feed-caching-performance","3","includes/diagnostics/tests/performance/class-diagnostic-feed-caching-performance.php:35","no","to_write"
"feed-content-encoding","https://wpshadow.com/kb/feed-content-encoding","1","includes/diagnostics/tests/performance/class-diagnostic-feed-content-encoding.php:118","no","to_write"
"feed-content-length","https://wpshadow.com/kb/feed-content-length","1","includes/diagnostics/tests/performance/class-diagnostic-feed-content-length.php:76","no","to_write"
"feed-content-strategy","https://wpshadow.com/kb/feed-content-strategy","2","includes/diagnostics/tests/performance/class-diagnostic-feed-excerpt-configuration.php:79","no","to_write"
"feed-custom-endpoints","https://wpshadow.com/kb/feed-custom-endpoints","1","includes/diagnostics/tests/performance/class-diagnostic-feed-custom-endpoints.php:119","no","to_write"
"feed-discovery-configuration","https://wpshadow.com/kb/feed-discovery-configuration","2","includes/diagnostics/tests/performance/class-diagnostic-feed-discovery-links.php:72","no","to_write"
"feed-discovery-links","https://wpshadow.com/kb/feed-discovery-links","1","includes/diagnostics/tests/performance/class-diagnostic-feed-discovery-links.php:161","no","to_write"
"feed-encoding","https://wpshadow.com/kb/feed-encoding","2","includes/diagnostics/tests/performance/class-diagnostic-feed-content-encoding.php:34","no","to_write"
"feed-excerpt-configuration","https://wpshadow.com/kb/feed-excerpt-configuration","1","includes/diagnostics/tests/performance/class-diagnostic-feed-excerpt-configuration.php:168","no","to_write"
"feed-https-enforcement","https://wpshadow.com/kb/feed-https-enforcement","3","includes/diagnostics/tests/performance/class-diagnostic-feed-https-enforcement.php:36","no","to_write"
"feed-namespace-configuration","https://wpshadow.com/kb/feed-namespace-configuration","2","includes/diagnostics/tests/settings/class-diagnostic-feed-namespace-configuration.php:33","no","to_write"
"feed-pingback-trackback","https://wpshadow.com/kb/feed-pingback-trackback","3","includes/diagnostics/tests/performance/class-diagnostic-feed-pingback-trackback.php:31","no","to_write"
"feed-redirect-strategy","https://wpshadow.com/kb/feed-redirect-strategy","2","includes/diagnostics/tests/performance/class-diagnostic-feed-redirects.php:42","no","to_write"
"feed-redirects","https://wpshadow.com/kb/feed-redirects","1","includes/diagnostics/tests/performance/class-diagnostic-feed-redirects.php:126","no","to_write"
"feed-summary-vs-full","https://wpshadow.com/kb/feed-summary-vs-full","3","includes/diagnostics/tests/performance/class-diagnostic-feed-summary-vs-full.php:29","no","to_write"
"feed-url-accessibility","https://wpshadow.com/kb/feed-url-accessibility","1","includes/diagnostics/tests/performance/class-diagnostic-feed-url-accessibility.php:87","no","to_write"
"feed-xml-validity","https://wpshadow.com/kb/feed-xml-validity","2","includes/diagnostics/tests/performance/class-diagnostic-feed-xml-validity.php:70","no","to_write"
"feedback-form-detection","https://wpshadow.com/kb/feedback-form-detection","1","includes/diagnostics/tests/monitoring/customer-feedback/class-diagnostic-feedback-form-detection.php:106","no","to_write"
"feedback-widget","https://wpshadow.com/kb/feedback-widget","1","includes/diagnostics/tests/monitoring/customer-feedback/class-diagnostic-feedback-widget.php:69","no","to_write"
"file-backup-working","https://wpshadow.com/kb/file-backup-working","4","includes/diagnostics/tests/monitoring/class-diagnostic-file-backup-working.php:77","no","to_write"
"file-editor","https://wpshadow.com/kb/file-editor","1","includes/diagnostics/tests/security/class-diagnostic-file-editor-access.php:50","no","to_write"
"file-integrity-monitoring","https://wpshadow.com/kb/file-integrity-monitoring","1","includes/systems/diagnostics/tests/security/class-diagnostic-no-file-integrity-monitoring.php:96","no","to_write"
"file-permission-issues","https://wpshadow.com/kb/file-permission-issues","1","includes/diagnostics/tests/security/class-diagnostic-file-permission-issues.php:91","no","to_write"
"file-permissions","https://wpshadow.com/kb/file-permissions","13","includes/diagnostics/tests/security/file-permissions/class-diagnostic-uploads-directory-permissions.php:78","no","to_write"
"file-permissions/","https://wpshadow.com/kb/file-permissions/","1","includes/features/academy/class-kb-article-registry.php:93","no","to_write"
"file-upload-security","https://wpshadow.com/kb/file-upload-security","2","includes/diagnostics/tests/security/class-diagnostic-upload-file-type-restrictions.php:40","no","to_write"
"file-upload-size-limit-not-increased","https://wpshadow.com/kb/file-upload-size-limit-not-increased","1","includes/diagnostics/tests/monitoring/class-diagnostic-file-upload-size-limit-not-increased.php:82","no","to_write"
"file-upload-success","https://wpshadow.com/kb/file-upload-success","2","includes/diagnostics/tests/wordpress-health/class-diagnostic-file-upload-success.php:79","no","to_write"
"file-url-accessibility","https://wpshadow.com/kb/file-url-accessibility","1","includes/diagnostics/tests/performance/class-diagnostic-file-url-accessibility.php:190","no","to_write"
"financial-forecasting-unit-economics","https://wpshadow.com/kb/financial-forecasting-unit-economics","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-financial-forecasting-or-unit-economics-documentation.php:75","no","to_write"
"firewall-log-analysis","https://wpshadow.com/kb/firewall-log-analysis","2","includes/diagnostics/tests/security/class-diagnostic-firewall-log-analysis.php:123","no","to_write"
"fix-log-directory-permissions","https://wpshadow.com/kb/fix-log-directory-permissions","1","includes/diagnostics/tests/security/class-diagnostic-log-file-directory-permissions.php:118","no","to_write"
"fix-wp-content-permissions","https://wpshadow.com/kb/fix-wp-content-permissions","1","includes/diagnostics/tests/security/class-diagnostic-wp-content-directory-permissions.php:94","no","to_write"
"fixed-header-optimization","https://wpshadow.com/kb/fixed-header-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-theme-fixed-header-performance.php:24","no","to_write"
"fixing-404-errors","https://wpshadow.com/kb/fixing-404-errors","1","includes/diagnostics/tests/settings/class-diagnostic-cpt-rewrite-rules.php:100","no","to_write"
"flushing-rewrite-rules","https://wpshadow.com/kb/flushing-rewrite-rules","1","includes/diagnostics/tests/settings/class-diagnostic-cpt-rewrite-rules.php:152","no","to_write"
"focus-indicators","https://wpshadow.com/kb/focus-indicators","2","includes/diagnostics/tests/accessibility/class-diagnostic-accessible-focus-indicators.php:56","no","to_write"
"focus-management","https://wpshadow.com/kb/focus-management","2","includes/diagnostics/tests/code-quality/class-diagnostic-mobile-focus.php:97","no","to_write"
